as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-10-10,OSA005-04,47.0,47.0,1.0
2023-10-11,OSA005-04,47.0,47.0,1.0
2023-10-12,OSA005-04,47.0,47.0,1.0
2023-10-13,OSA005-04,47.0,47.0,1.0
2023-10-14,OSA005-04,47.0,47.0,1.0
2023-10-15,OSA005-04,47.0,47.0,1.0
2023-10-16,OSA005-04,47.0,47.0,1.0
2023-10-17,OSA005-04,47.0,47.0,1.0
2023-10-18,OSA005-04,47.0,47.0,1.0
2023-10-19,OSA005-04,47.0,47.0,1.0
2023-10-20,OSA005-04,47.0,47.0,1.0
2023-09-04,PSKI05,57.0,57.0,2.0
2023-09-05,PSKI05,57.0,57.0,2.0
2023-09-06,PSKI05,57.0,57.0,2.0
2023-09-07,PSKI05,57.0,57.0,2.0
2023-09-08,PSKI05,57.0,57.0,2.0
2023-09-09,PSKI05,57.0,57.0,2.0
2023-09-10,PSKI05,57.0,57.0,2.0
2023-09-11,PSKI05,57.0,57.0,2.0
2023-09-12,PSKI05,57.0,57.0,2.0
2023-09-13,PSKI05,57.0,57.0,2.0
2023-09-14,PSKI05,57.0,57.0,2.0
2023-09-15,PSKI05,57.0,57.0,2.0
2023-09-16,PSKI05,57.0,57.0,2.0
2023-09-17,PSKI05,57.0,57.0,2.0
2023-09-18,PSKI05,57.0,57.0,2.0
2023-09-19,PSKI05,57.0,57.0,2.0
2023-09-20,PSKI05,57.0,57.0,2.0
2023-09-21,PSKI05,57.0,57.0,2.0
2023-09-22,PSKI05,57.0,57.0,2.0
2023-09-23,PSKI05,57.0,57.0,2.0
2023-09-24,PSKI05,57.0,57.0,2.0
2023-09-25,PSKI05,57.0,57.0,2.0
2023-09-26,PSKI05,57.0,57.0,2.0
2023-09-27,PSKI05,57.0,57.0,2.0
2023-09-28,PSKI05,57.0,57.0,2.0
2023-09-29,PSKI05,57.0,57.0,2.0
2023-09-30,PSKI05,57.0,57.0,2.0
2023-10-01,PSKI05,57.0,57.0,2.0
2023-10-02,PSKI05,57.0,57.0,2.0
2023-10-03,PSKI05,57.0,57.0,2.0
2023-10-04,PSKI05,57.0,57.0,2.0
2023-10-05,PSKI05,57.0,57.0,2.0
2023-10-06,PSKI05,57.0,57.0,2.0
2023-10-07,PSKI05,57.0,57.0,2.0
2023-10-08,PSKI05,57.0,57.0,2.0
2023-10-09,PSKI05,57.0,57.0,2.0
2023-10-10,PSKI05,57.0,57.0,2.0
2023-10-11,PSKI05,57.0,57.0,2.0
2023-10-12,PSKI05,57.0,57.0,2.0
2023-10-13,PSKI05,57.0,57.0,2.0
2023-10-14,PSKI05,57.0,57.0,2.0
2023-10-15,PSKI05,57.0,57.0,2.0
2023-10-16,PSKI05,57.0,57.0,2.0
2023-10-17,PSKI05,57.0,57.0,2.0
2023-10-18,PSKI05,57.0,57.0,2.0
2023-10-19,PSKI05,57.0,57.0,2.0
2023-10-20,PSKI05,57.0,57.0,2.0
2023-09-04,OOI013C,15.5,15.5,1.0
2023-09-05,OOI013C,15.5,15.5,1.0
2023-09-06,OOI013C,15.5,15.5,1.0
2023-09-07,OOI013C,15.5,15.5,1.0
2023-09-08,OOI013C,15.5,15.5,1.0
2023-09-09,OOI013C,15.5,15.5,1.0
2023-09-10,OOI013C,15.5,15.5,1.0
2023-09-11,OOI013C,15.5,15.5,1.0
2023-09-12,OOI013C,15.5,15.5,1.0
2023-09-13,OOI013C,15.5,15.5,1.0
2023-09-14,OOI013C,15.5,15.5,1.0
2023-09-15,OOI013C,15.5,15.5,1.0
2023-09-16,OOI013C,15.5,15.5,1.0
2023-09-17,OOI013C,15.5,15.5,1.0
2023-09-18,OOI013C,15.5,15.5,1.0
2023-09-19,OOI013C,15.5,15.5,1.0
2023-09-20,OOI013C,15.5,15.5,1.0
2023-09-21,OOI013C,15.5,15.5,1.0
2023-09-22,OOI013C,15.5,15.5,1.0
2023-09-23,OOI013C,15.5,15.5,1.0
2023-09-24,OOI013C,15.5,15.5,1.0
2023-09-25,OOI013C,15.5,15.5,1.0
2023-09-26,OOI013C,15.5,15.5,1.0
2023-09-27,OOI013C,15.5,15.5,1.0
2023-09-28,OOI013C,15.5,15.5,1.0
2023-09-29,OOI013C,15.5,15.5,1.0
2023-09-30,OOI013C,15.5,15.5,1.0
2023-10-01,OOI013C,15.5,15.5,1.0
2023-10-02,OOI013C,15.5,15.5,1.0
2023-10-03,OOI013C,15.5,15.5,1.0
2023-10-04,OOI013C,15.5,15.5,1.0
2023-10-05,OOI013C,15.5,15.5,1.0
2023-10-06,OOI013C,15.5,15.5,1.0
2023-10-07,OOI013C,15.5,15.5,1.0
2023-10-08,OOI013C,15.5,15.5,1.0
2023-10-09,OOI013C,15.5,15.5,1.0
2023-10-10,OOI013C,15.5,15.5,1.0
2023-10-11,OOI013C,15.5,15.5,1.0
2023-10-12,OOI013C,15.5,15.5,1.0
2023-10-13,OOI013C,15.5,15.5,1.0
2023-10-14,OOI013C,15.5,15.5,1.0
2023-10-15,OOI013C,15.5,15.5,1.0
2023-10-16,OOI013C,15.5,15.5,1.0
2023-10-17,OOI013C,15.5,15.5,1.0
2023-10-18,OOI013C,15.5,15.5,1.0
2023-10-19,OOI013C,15.5,15.5,1.0
2023-10-20,OOI013C,15.5,15.5,1.0
2023-09-04,PFER04,1.4,1.4,1600.0
2023-09-05,PFER04,1.4,1.4,1600.0
2023-09-06,PFER04,1.4,1.4,1600.0
2023-09-07,PFER04,1.4,1.4,2400.0
2023-09-08,PFER04,1.4,1.4,2400.0
2023-09-09,PFER04,1.4,1.4,2400.0
2023-09-10,PFER04,1.4,1.4,2400.0
2023-09-11,PFER04,1.4,1.4,2400.0
2023-09-12,PFER04,1.4,1.4,4000.0
2023-09-13,PFER04,1.4,1.4,5600.0
2023-09-14,PFER04,1.4,1.4,5600.0
2023-09-15,PFER04,1.4,1.4,5600.0
2023-09-16,PFER04,1.4,1.4,5600.0
2023-09-17,PFER04,1.4,1.4,5600.0
2023-09-18,PFER04,1.4,1.4,5600.0
2023-09-19,PFER04,1.4,1.4,5600.0
2023-09-20,PFER04,1.4,1.4,5600.0
2023-09-21,PFER04,1.415,1.4,6400.0
2023-09-22,PFER04,1.3847073170731707,1.415,8200.0
2023-09-23,PFER04,1.3847073170731707,1.415,8200.0
2023-09-24,PFER04,1.3847073170731707,1.415,8200.0
2023-09-25,PFER04,1.3847073170731707,1.415,8200.0
2023-09-26,PFER04,1.3847073170731707,1.415,8200.0
2023-09-27,PFER04,1.3847073170731707,1.415,8200.0
2023-09-28,PFER04,1.3847073170731707,1.415,8200.0
2023-09-29,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-09-30,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-01,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-02,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-03,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-04,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-05,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-06,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-07,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-08,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-09,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-10,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-11,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-12,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-13,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-14,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-15,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-16,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-17,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-18,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-19,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-10-20,PFER04,1.3746541409809703,1.3847073170731707,9100.0
2023-09-04,OTO004-03,2.7,2.7,100.0
2023-09-05,OTO004-03,2.7,2.7,100.0
2023-09-06,OTO004-03,2.7,2.7,100.0
2023-09-07,OTO004-03,2.7,2.7,100.0
2023-09-08,OTO004-03,2.7,2.7,100.0
2023-09-09,OTO004-03,2.7,2.7,100.0
2023-09-10,OTO004-03,2.7,2.7,100.0
2023-09-11,OTO004-03,2.7,2.7,100.0
2023-09-12,OTO004-03,2.7,2.7,100.0
2023-09-13,OTO004-03,2.7,2.7,100.0
2023-09-14,OTO004-03,2.694,2.7,200.0
2023-09-15,OTO004-03,2.694,2.7,200.0
2023-09-16,OTO004-03,2.694,2.7,200.0
2023-09-17,OTO004-03,2.694,2.7,200.0
2023-09-18,OTO004-03,2.694,2.7,200.0
2023-09-19,OTO004-03,2.694,2.7,200.0
2023-09-20,OTO004-03,2.694,2.7,200.0
2023-09-21,OTO004-03,2.694,2.7,200.0
2023-09-22,OTO004-03,2.694,2.7,200.0
2023-09-23,OTO004-03,2.694,2.7,200.0
2023-09-24,OTO004-03,2.694,2.7,200.0
2023-09-25,OTO004-03,2.694,2.7,200.0
2023-09-26,OTO004-03,2.694,2.7,200.0
2023-09-27,OTO004-03,2.694,2.7,200.0
2023-09-28,OTO004-03,2.694,2.7,200.0
2023-09-29,OTO004-03,2.694,2.7,200.0
2023-09-30,OTO004-03,2.694,2.7,200.0
2023-10-01,OTO004-03,2.694,2.7,200.0
2023-10-02,OTO004-03,2.694,2.7,200.0
2023-10-03,OTO004-03,2.694,2.7,200.0
2023-10-04,OTO004-03,2.694,2.7,200.0
2023-10-05,OTO004-03,2.694,2.7,200.0
2023-10-06,OTO004-03,2.694,2.7,200.0
2023-10-07,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-08,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-09,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-10,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-11,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-12,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-13,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-14,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-15,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-16,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-17,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-18,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-19,OTO004-03,2.6964000000000006,2.694,300.0
2023-10-20,OTO004-03,2.6964000000000006,2.694,300.0
2023-09-04,ODU015-06,1.31,1.31,300.0
2023-09-05,ODU015-06,1.31,1.31,300.0
2023-09-06,ODU015-06,1.31,1.31,300.0
2023-09-07,ODU015-06,1.31,1.31,300.0
2023-09-08,ODU015-06,1.31,1.31,300.0
2023-09-09,ODU015-06,1.31,1.31,300.0
2023-09-10,ODU015-06,1.31,1.31,300.0
2023-09-11,ODU015-06,1.31,1.31,300.0
2023-09-12,ODU015-06,1.31,1.31,300.0
2023-09-13,ODU015-06,1.31,1.31,300.0
2023-09-14,ODU015-06,1.31,1.31,300.0
2023-09-15,ODU015-06,1.31,1.31,300.0
2023-09-16,ODU015-06,1.31,1.31,300.0
2023-09-17,ODU015-06,1.31,1.31,300.0
2023-09-18,ODU015-06,1.31,1.31,300.0
2023-09-19,ODU015-06,1.31,1.31,300.0
2023-09-20,ODU015-06,1.31,1.31,300.0
2023-09-21,ODU015-06,1.31,1.31,300.0
2023-09-22,ODU015-06,1.31,1.31,300.0
2023-09-23,ODU015-06,1.31,1.31,300.0
2023-09-24,ODU015-06,1.31,1.31,300.0
2023-09-25,ODU015-06,1.31,1.31,300.0
2023-09-26,ODU015-06,1.31,1.31,300.0
2023-09-27,ODU015-06,1.31,1.31,300.0
2023-09-28,ODU015-06,1.31,1.31,300.0
2023-09-29,ODU015-06,1.31,1.31,300.0
2023-09-30,ODU015-06,1.31,1.31,300.0
2023-10-01,ODU015-06,1.31,1.31,300.0
2023-10-02,ODU015-06,1.31,1.31,300.0
2023-10-03,ODU015-06,1.31,1.31,300.0
2023-10-04,ODU015-06,1.31,1.31,300.0
2023-10-05,ODU015-06,1.31,1.31,300.0
2023-10-06,ODU015-06,1.31,1.31,300.0
2023-10-07,ODU015-06,1.31,1.31,300.0
2023-10-08,ODU015-06,1.31,1.31,300.0
2023-10-09,ODU015-06,1.31,1.31,300.0
2023-10-10,ODU015-06,1.31,1.31,300.0
2023-10-11,ODU015-06,1.31,1.31,300.0
2023-10-12,ODU015-06,1.31,1.31,300.0
2023-10-13,ODU015-06,1.31,1.31,300.0
2023-10-14,ODU015-06,1.31,1.31,300.0
2023-10-15,ODU015-06,1.31,1.31,300.0
2023-10-16,ODU015-06,1.31,1.31,300.0
2023-10-17,ODU015-06,1.31,1.31,300.0
2023-10-18,ODU015-06,1.31,1.31,300.0
2023-10-19,ODU015-06,1.31,1.31,300.0
2023-10-20,ODU015-06,1.31,1.31,300.0
2023-09-04,OFF004-03,3.5,3.5,100.0
2023-09-05,OFF004-03,3.5,3.5,100.0
2023-09-06,OFF004-03,3.5,3.5,100.0
2023-09-07,OFF004-03,3.5000000000000004,3.5,150.0
2023-09-08,OFF004-03,3.5000000000000004,3.5,150.0
2023-09-09,OFF004-03,3.5000000000000004,3.5,150.0
2023-09-10,OFF004-03,3.5000000000000004,3.5,150.0
2023-09-11,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-12,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-13,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-14,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-15,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-16,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-17,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-18,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-19,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-20,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-21,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-22,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-23,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-24,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-25,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-26,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-27,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-28,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-29,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-30,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-01,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-02,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-03,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-04,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-05,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-06,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-07,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-08,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-09,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-10,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-11,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-12,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-13,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-14,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-15,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-16,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-17,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-18,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-19,OFF004-03,3.5,3.5000000000000004,250.0
2023-10-20,OFF004-03,3.5,3.5000000000000004,250.0
2023-09-05,PCOL02,3.4,3.4,27660.0
2023-09-06,PCOL02,3.4,3.4,27660.0
2023-09-07,PCOL02,3.4,3.4,27660.0
2023-09-08,PCOL02,3.4,3.4,27660.0
2023-09-09,PCOL02,3.4,3.4,27660.0
2023-09-10,PCOL02,3.4,3.4,27660.0
2023-09-11,PCOL02,3.4,3.4,27660.0
2023-09-12,PCOL02,3.4,3.4,27660.0
2023-09-13,PCOL02,3.4,3.4,27660.0
2023-09-14,PCOL02,3.4,3.4,27660.0
2023-09-15,PCOL02,3.4,3.4,27660.0
2023-09-16,PCOL02,3.4,3.4,27660.0
2023-09-17,PCOL02,3.4,3.4,27660.0
2023-09-18,PCOL02,3.4,3.4,27660.0
2023-09-19,PCOL02,3.4,3.4,27660.0
2023-09-20,PCOL02,3.4,3.4,27660.0
2023-09-21,PCOL02,3.4,3.4,27660.0
2023-09-22,PCOL02,3.4,3.4,27660.0
2023-09-23,PCOL02,3.4,3.4,27660.0
2023-09-24,PCOL02,3.4,3.4,27660.0
2023-09-25,PCOL02,3.4,3.4,27660.0
2023-09-26,PCOL02,3.4,3.4,27660.0
2023-09-27,PCOL02,3.4,3.4,27660.0
2023-09-28,PCOL02,3.4,3.4,27660.0
2023-09-29,PCOL02,3.4,3.4,27660.0
2023-09-30,PCOL02,3.4,3.4,27660.0
2023-10-01,PCOL02,3.4,3.4,27660.0
2023-10-02,PCOL02,3.4,3.4,27660.0
2023-10-03,PCOL02,3.4,3.4,27660.0
2023-10-04,PCOL02,3.4,3.4,27660.0
2023-10-05,PCOL02,3.4,3.4,27660.0
2023-10-06,PCOL02,3.4,3.4,27660.0
2023-10-07,PCOL02,3.4,3.4,27660.0
2023-10-08,PCOL02,3.4,3.4,27660.0
2023-10-09,PCOL02,3.4,3.4,27660.0
2023-10-10,PCOL02,3.4,3.4,27660.0
2023-10-11,PCOL02,3.4,3.4,27660.0
2023-10-12,PCOL02,3.4,3.4,27660.0
2023-10-13,PCOL02,3.4,3.4,27660.0
2023-10-14,PCOL02,3.4,3.4,27660.0
2023-10-15,PCOL02,3.4,3.4,27660.0
2023-10-16,PCOL02,3.4,3.4,27660.0
2023-10-17,PCOL02,3.4,3.4,27660.0
2023-10-18,PCOL02,3.4,3.4,27660.0
2023-10-19,PCOL02,3.4,3.4,27660.0
2023-10-20,PCOL02,3.4,3.4,27660.0
2023-09-05,BFT008,4.2,4.2,60.0
2023-09-06,BFT008,4.2,4.2,60.0
2023-09-07,BFT008,4.2,4.2,60.0
2023-09-08,BFT008,4.2,4.2,60.0
2023-09-09,BFT008,4.2,4.2,60.0
2023-09-10,BFT008,4.2,4.2,60.0
2023-09-11,BFT008,4.2,4.2,60.0
2023-09-12,BFT008,4.2,4.2,60.0
2023-09-13,BFT008,4.2,4.2,60.0
2023-09-14,BFT008,4.2,4.2,60.0
2023-09-15,BFT008,4.2,4.2,60.0
2023-09-16,BFT008,4.2,4.2,60.0
2023-09-17,BFT008,4.2,4.2,60.0
2023-09-18,BFT008,4.2,4.2,60.0
2023-09-19,BFT008,4.2,4.2,60.0
2023-09-20,BFT008,4.2,4.2,60.0
2023-09-21,BFT008,4.2,4.2,60.0
2023-09-22,BFT008,4.2,4.2,60.0
2023-09-23,BFT008,4.2,4.2,60.0
2023-09-24,BFT008,4.2,4.2,60.0
2023-09-25,BFT008,4.2,4.2,60.0
2023-09-26,BFT008,4.2,4.2,60.0
2023-09-27,BFT008,4.2,4.2,60.0
2023-09-28,BFT008,4.2,4.2,60.0
2023-09-29,BFT008,4.2,4.2,60.0
2023-09-30,BFT008,4.2,4.2,60.0
2023-10-01,BFT008,4.2,4.2,60.0
2023-10-02,BFT008,4.2,4.2,60.0
2023-10-03,BFT008,4.2,4.2,60.0
2023-10-04,BFT008,4.2,4.2,60.0
2023-10-05,BFT008,4.2,4.2,60.0
2023-10-06,BFT008,4.2,4.2,60.0
2023-10-07,BFT008,4.2,4.2,60.0
2023-10-08,BFT008,4.2,4.2,60.0
2023-10-09,BFT008,4.2,4.2,60.0
2023-10-10,BFT008,4.2,4.2,60.0
2023-10-11,BFT008,4.2,4.2,60.0
2023-10-12,BFT008,4.2,4.2,60.0
2023-10-13,BFT008,4.2,4.2,60.0
2023-10-14,BFT008,4.2,4.2,60.0
2023-10-15,BFT008,4.2,4.2,60.0
2023-10-16,BFT008,4.2,4.2,60.0
2023-10-17,BFT008,4.2,4.2,60.0
2023-10-18,BFT008,4.2,4.2,60.0
2023-10-19,BFT008,4.2,4.2,60.0
2023-10-20,BFT008,4.2,4.2,60.0
2023-09-05,OPR006,2.6,2.6,12.0
2023-09-06,OPR006,2.6,2.6,12.0
2023-09-07,OPR006,2.6,2.6,24.0
2023-09-08,OPR006,2.6,2.6,24.0
2023-09-09,OPR006,2.6,2.6,24.0
2023-09-10,OPR006,2.6,2.6,24.0
2023-09-11,OPR006,2.6,2.6,24.0
2023-09-12,OPR006,2.6,2.6,24.0
2023-09-13,OPR006,2.6,2.6,24.0
2023-09-14,OPR006,2.6,2.6,24.0
2023-09-15,OPR006,2.6,2.6,24.0
2023-09-16,OPR006,2.6,2.6,24.0
2023-09-17,OPR006,2.6,2.6,24.0
2023-09-18,OPR006,2.6,2.6,24.0
2023-09-19,OPR006,2.6,2.6,24.0
2023-09-20,OPR006,2.6,2.6,24.0
2023-09-21,OPR006,2.6,2.6,24.0
2023-09-22,OPR006,2.6,2.6,24.0
2023-09-23,OPR006,2.6,2.6,24.0
2023-09-24,OPR006,2.6,2.6,24.0
2023-09-25,OPR006,2.6,2.6,24.0
2023-09-26,OPR006,2.6,2.6,24.0
2023-09-27,OPR006,2.8000000000000003,2.6,36.0
2023-09-28,OPR006,2.8000000000000003,2.6,36.0
2023-09-29,OPR006,2.8000000000000003,2.6,36.0
2023-09-30,OPR006,2.8000000000000003,2.6,36.0
2023-10-01,OPR006,2.8000000000000003,2.6,36.0
2023-10-02,OPR006,2.8000000000000003,2.6,36.0
2023-10-03,OPR006,2.8000000000000003,2.6,36.0
2023-10-04,OPR006,2.8000000000000003,2.6,36.0
2023-10-05,OPR006,2.8000000000000003,2.6,36.0
2023-10-06,OPR006,2.8000000000000003,2.6,36.0
2023-10-07,OPR006,2.8000000000000003,2.6,36.0
2023-10-08,OPR006,2.8000000000000003,2.6,36.0
2023-10-09,OPR006,2.8000000000000003,2.6,36.0
2023-10-10,OPR006,2.8000000000000003,2.6,36.0
2023-10-11,OPR006,2.8000000000000003,2.6,36.0
2023-10-12,OPR006,2.8000000000000003,2.6,36.0
2023-10-13,OPR006,2.8000000000000003,2.6,36.0
2023-10-14,OPR006,2.8000000000000003,2.6,36.0
2023-10-15,OPR006,2.8000000000000003,2.6,36.0
2023-10-16,OPR006,2.8000000000000003,2.6,36.0
2023-10-17,OPR006,2.8000000000000003,2.6,36.0
2023-10-18,OPR006,2.8000000000000003,2.6,36.0
2023-10-19,OPR006,2.8000000000000003,2.6,36.0
2023-10-20,OPR006,2.8000000000000003,2.6,36.0
2023-09-05,PCOL10-06,8.3,8.3,20.0
2023-09-06,PCOL10-06,8.3,8.3,20.0
2023-09-07,PCOL10-06,8.3,8.3,20.0
2023-09-08,PCOL10-06,8.3,8.3,20.0
2023-09-09,PCOL10-06,8.3,8.3,20.0
2023-09-10,PCOL10-06,8.3,8.3,20.0
2023-09-11,PCOL10-06,8.3,8.3,20.0
2023-09-12,PCOL10-06,8.3,8.3,20.0
2023-09-13,PCOL10-06,8.3,8.3,20.0
2023-09-14,PCOL10-06,8.3,8.3,20.0
2023-09-15,PCOL10-06,8.3,8.3,20.0
2023-09-16,PCOL10-06,8.3,8.3,20.0
2023-09-17,PCOL10-06,8.3,8.3,20.0
2023-09-18,PCOL10-06,8.3,8.3,20.0
2023-09-19,PCOL10-06,8.3,8.3,20.0
2023-09-20,PCOL10-06,8.3,8.3,20.0
2023-09-21,PCOL10-06,8.3,8.3,20.0
2023-09-22,PCOL10-06,8.3,8.3,20.0
2023-09-23,PCOL10-06,8.3,8.3,20.0
2023-09-24,PCOL10-06,8.3,8.3,20.0
2023-09-25,PCOL10-06,8.3,8.3,20.0
2023-09-26,PCOL10-06,8.3,8.3,20.0
2023-09-27,PCOL10-06,8.3,8.3,20.0
2023-09-28,PCOL10-06,8.3,8.3,20.0
2023-09-29,PCOL10-06,8.3,8.3,20.0
2023-09-30,PCOL10-06,8.3,8.3,20.0
2023-10-01,PCOL10-06,8.3,8.3,20.0
2023-10-02,PCOL10-06,8.3,8.3,60.0
2023-10-03,PCOL10-06,8.3,8.3,60.0
2023-10-04,PCOL10-06,8.3,8.3,60.0
2023-10-05,PCOL10-06,8.3,8.3,60.0
2023-10-06,PCOL10-06,8.3,8.3,60.0
2023-10-07,PCOL10-06,8.3,8.3,60.0
2023-10-08,PCOL10-06,8.3,8.3,60.0
2023-10-09,PCOL10-06,8.3,8.3,60.0
2023-10-10,PCOL10-06,8.3,8.3,60.0
2023-10-11,PCOL10-06,8.3,8.3,60.0
2023-10-12,PCOL10-06,8.3,8.3,60.0
2023-10-13,PCOL10-06,8.3,8.3,60.0
2023-10-14,PCOL10-06,8.3,8.3,60.0
2023-10-15,PCOL10-06,8.3,8.3,60.0
2023-10-16,PCOL10-06,8.3,8.3,60.0
2023-10-17,PCOL10-06,8.3,8.3,60.0
2023-10-18,PCOL10-06,8.3,8.3,60.0
2023-10-19,PCOL10-06,8.3,8.3,60.0
2023-10-20,PCOL10-06,8.3,8.3,60.0
2023-09-05,CLIV01,8.0,8.0,10.3
2023-09-06,CLIV01,8.0,8.0,10.3
2023-09-07,CLIV01,8.0,8.0,10.3
2023-09-08,CLIV01,8.0,8.0,10.3
2023-09-09,CLIV01,8.0,8.0,10.3
2023-09-10,CLIV01,8.0,8.0,10.3
2023-09-11,CLIV01,8.0,8.0,10.3
2023-09-12,CLIV01,8.0,8.0,10.3
2023-09-13,CLIV01,8.0,8.0,10.3
2023-09-14,CLIV01,8.0,8.0,10.3
2023-09-15,CLIV01,8.0,8.0,10.3
2023-09-16,CLIV01,8.0,8.0,10.3
2023-09-17,CLIV01,8.0,8.0,10.3
2023-09-18,CLIV01,8.0,8.0,10.3
2023-09-19,CLIV01,8.0,8.0,10.3
2023-09-20,CLIV01,8.0,8.0,10.3
2023-09-21,CLIV01,8.0,8.0,10.3
2023-09-22,CLIV01,8.0,8.0,10.3
2023-09-23,CLIV01,8.0,8.0,10.3
2023-09-24,CLIV01,8.0,8.0,10.3
2023-09-25,CLIV01,8.0,8.0,10.3
2023-09-26,CLIV01,8.0,8.0,10.3
2023-09-27,CLIV01,8.0,8.0,10.3
2023-09-28,CLIV01,8.0,8.0,10.3
2023-09-29,CLIV01,8.0,8.0,10.3
2023-09-30,CLIV01,8.0,8.0,10.3
2023-10-01,CLIV01,8.0,8.0,10.3
2023-10-02,CLIV01,8.0,8.0,10.3
2023-10-03,CLIV01,8.0,8.0,10.3
2023-10-04,CLIV01,8.0,8.0,20.5
2023-10-05,CLIV01,8.0,8.0,20.5
2023-10-06,CLIV01,8.0,8.0,20.5
2023-10-07,CLIV01,8.0,8.0,20.5
2023-10-08,CLIV01,8.0,8.0,20.5
2023-10-09,CLIV01,8.0,8.0,20.5
2023-10-10,CLIV01,8.0,8.0,20.5
2023-10-11,CLIV01,8.0,8.0,20.5
2023-10-12,CLIV01,8.0,8.0,20.5
2023-10-13,CLIV01,6.5777777777777775,8.0,40.5
2023-10-14,CLIV01,6.5777777777777775,8.0,40.5
2023-10-15,CLIV01,6.5777777777777775,8.0,40.5
2023-10-16,CLIV01,6.5777777777777775,8.0,40.5
2023-10-17,CLIV01,6.5777777777777775,8.0,40.5
2023-10-18,CLIV01,4.868753836709638,6.5777777777777775,90.5
2023-10-19,CLIV01,4.868753836709638,6.5777777777777775,90.5
